Scenario,Scenario Type,Scenario Horizon,Portfolio,Model,Portfolio Stress Return,Portfolio Stress Loss,Latest VaR,Latest ES,VaR Multiple,ES Multiple,Worst Contributing Asset,Worst Asset Loss Contribution,Interpretation
Market-wide selloff,Deterministic,1D,Long-only Tangency Portfolio,EWMA-t,-0.05000000000000001,0.05000000000000001,0.0291858826971285,0.0402090607752929,1.7131570259110012,1.2435008188682515,NVDA,0.02876323467722147,Exceeds ES
Market-wide selloff,Deterministic,1D,Long-only Tangency Portfolio,GARCH-t,-0.05000000000000001,0.05000000000000001,0.0300756518180455,0.0442703273162761,1.6624743597410523,1.1294246740664458,NVDA,0.02876323467722147,Exceeds ES
Market-wide selloff,Deterministic,1D,Long-only Tangency Portfolio,Historical VaR,-0.05000000000000001,0.05000000000000001,0.0217888863202067,0.0286297757698854,2.294747848293225,1.7464335173939138,NVDA,0.02876323467722147,Severe stress loss relative to VaR
NVDA-specific crash,Deterministic,1D,Equal Weighted Portfolio,EWMA-t,-0.05399999999999999,0.05399999999999999,0.0234220880961963,0.0318933874752687,2.305516048706583,1.693140938442916,NVDA,0.03,Severe stress loss relative to VaR
NVDA-specific crash,Deterministic,1D,Equal Weighted Portfolio,GARCH-t,-0.05399999999999999,0.05399999999999999,0.0208254409357897,0.0302658829162299,2.592982312667288,1.7841871704011256,NVDA,0.03,Severe stress loss relative to VaR
NVDA-specific crash,Deterministic,1D,Equal Weighted Portfolio,Historical VaR,-0.05399999999999999,0.05399999999999999,0.017394309020805,0.0232064215097418,3.1044636458632318,2.3269421344144505,NVDA,0.03,Severe stress loss relative to VaR
NVDA-specific crash,Deterministic,1D,Long-only Global Minimum Variance Portfolio,EWMA-t,-0.029999999999999992,0.029999999999999992,0.022087693619328,0.0301673759848856,1.3582223892198626,0.9944517552680264,MSFT,0.010674948497340356,Exceeds VaR but within ES
NVDA-specific crash,Deterministic,1D,Long-only Global Minimum Variance Portfolio,GARCH-t,-0.029999999999999992,0.029999999999999992,0.0199433627035675,0.0288963390702578,1.5042598605817636,1.0381937977353732,MSFT,0.010674948497340356,Exceeds ES
NVDA-specific crash,Deterministic,1D,Long-only Global Minimum Variance Portfolio,Historical VaR,-0.029999999999999992,0.029999999999999992,0.0152040188269655,0.0215951194315677,1.9731625132423987,1.3892027823724862,MSFT,0.010674948497340356,Exceeds ES
NVDA-specific crash,Deterministic,1D,Long-only Tangency Portfolio,EWMA-t,-0.09903176322533151,0.09903176322533151,0.0291858826971285,0.0402090607752929,3.393139219156627,2.4629215732933303,NVDA,0.0862897040316644,Severe stress loss relative to VaR
NVDA-specific crash,Deterministic,1D,Long-only Tangency Portfolio,GARCH-t,-0.09903176322533151,0.09903176322533151,0.0300756518180455,0.0442703273162761,3.2927553432412093,2.236978338059909,NVDA,0.0862897040316644,Severe stress loss relative to VaR
NVDA-specific crash,Deterministic,1D,Long-only Tangency Portfolio,Historical VaR,-0.09903176322533151,0.09903176322533151,0.0217888863202067,0.0286297757698854,4.5450585114802715,3.4590478116667387,NVDA,0.0862897040316644,Severe stress loss relative to VaR
